Id,Outcome,Message,SourceUrl,SavedFile
BR10806,Failed,Exception: HttpRequestException,,
BR10836,Failed,Content-Type: text/html,,
BR10832,Failed,Content-Type: text/html,,
BR10831,Failed,HTTP 404,,
BR10826,Failed,HTTP 404,,
BR10823,Failed,HTTP 404,,
BR10824,Failed,HTTP 404,,
BR10819,Failed,HTTP 404,,
BR10820,Downloaded,,https://www.haysplc.com/~/media/Files/H/Hays/annual-reports/ar-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10820.pdf
BR10821,Failed,Exception: HttpRequestException,,
BR10814,Failed,HTTP 404,,
BR10812,Failed,HTTP 404,,
BR10818,Failed,HTTP 404,,
BR10636,Failed,Exception: HttpRequestException,,
BR10638,Failed,Exception: HttpRequestException,,
BR10795,Failed,HTTP 404,,
BR10781,Downloaded,,http://image.guardian.co.uk/sys-files/Guardian/test/2010/07/14/Sustainability_Report_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10781.pdf
BR10790,Failed,HTTP 403,,
BR10779,Failed,Exception: HttpRequestException,,
BR10783,Failed,HTTP 404,,
BR10782,Failed,Exception: HttpRequestException,,
BR10776,Failed,HTTP 404,,
BR10772,Failed,Exception: HttpRequestException,,
BR10764,Failed,HTTP 404,,
BR10754,Failed,HTTP 404,,
BR10753,Failed,HTTP 404,,
BR10762,Failed,HTTP 400,,
BR10752,Failed,HTTP 404,,
BR10755,Failed,Exception: HttpRequestException,,
BR10745,Failed,HTTP 404,,
BR10739,Failed,HTTP 404,,
BR11225,Failed,HTTP 404,,
BR11222,Failed,Exception: HttpRequestException,,
BR11220,Failed,HTTP 404,,
BR11213,Failed,HTTP 404,,
BR11211,Failed,HTTP 404,,
BR10539,Failed,Content-Type: text/html,,
BR10376,Failed,Exception: HttpRequestException,,
BR10544,Failed,Exception: HttpRequestException,,
BR10542,Failed,Exception: HttpRequestException,,
BR10527,Failed,Exception: HttpRequestException,,
BR10531,Failed,HTTP 404,,
BR10505,Failed,Exception: HttpRequestException,,
BR10501,Failed,HTTP 404,,
BR10493,Failed,Exception: HttpRequestException,,
BR10484,Failed,Content-Type: text/html,,
BR10489,Failed,Exception: HttpRequestException,,
BR10486,Failed,Exception: HttpRequestException,,
BR10468,Failed,Content-Type: text/html,,
BR10740,Failed,HTTP 500,,
BR10731,Failed,HTTP 404,,
BR10736,Failed,Exception: HttpRequestException,,
BR10734,Failed,HTTP 404,,
BR10305,Failed,Exception: HttpRequestException,,
BR10722,Failed,HTTP 301,,
BR10720,Failed,Exception: HttpRequestException,,
BR10708,Downloaded,,http://www.g5.co.za/reports/ar_2011/pdf/full.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10708.pdf
BR10713,Failed,HTTP 404,,
BR10709,Downloaded,,http://www.compromisorse.com/upload/noticias/003/3578/GroupamaMemoriaAnual2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10709.pdf
BR10698,Failed,HTTP 404,,
BR10696,Failed,HTTP 404,,
BR10660,Failed,HTTP 404,,
BR10692,Failed,HTTP 404,,
BR10682,Failed,Exception: HttpRequestException,,
BR10667,Failed,HTTP 404,,
BR10679,Failed,HTTP 301,,
BR10653,Failed,HTTP 403,,
BR10677,Failed,HTTP 404,,
BR10678,Failed,Exception: HttpRequestException,,
BR10672,Failed,HTTP 404,,
BR10676,Failed,Exception: HttpRequestException,,
BR10675,Failed,Exception: HttpRequestException,,
BR10656,Failed,HTTP 404,,
BR10666,Failed,HTTP 404,,
BR10654,Downloaded,,http://www.biomoebel.de/NB2011/files/assets/downloads/publication.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10654.pdf
BR10646,Downloaded,,http://www.gene.com/assets/frontend/pdf/content/good/sustainability/2010_corporate_sustainability.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10646.pdf
BR10602,Failed,HTTP 404,,
BR10640,Failed,HTTP 403,,
BR10647,Failed,HTTP 404,,
BR10643,Failed,HTTP 404,,
BR10621,Failed,HTTP 404,,
BR10628,Failed,HTTP 404,,
BR10573,Downloaded,,http://www.forestrycorporation.com.au/__data/assets/pdf_file/0003/438456/Forests-NSW-Annual-Report-2010-11.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10573.pdf
BR10632,Failed,Exception: HttpRequestException,,
BR10627,Failed,Exception: HttpRequestException,,
BR10620,Failed,HTTP 404,,
BR10622,Failed,HTTP 404,,
BR10624,Failed,HTTP 404,,
BR10588,Failed,Content-Type: text/html,,
BR10599,Failed,Content-Type: text/html,,
BR10608,Failed,HTTP 404,,
BR10604,Failed,Exception: HttpRequestException,,
BR10593,Failed,HTTP 401,,
BR10589,Failed,HTTP 404,,
BR10576,Failed,HTTP 404,,
BR10583,Failed,Content-Type: text/html,,
BR10561,Failed,HTTP 404,,
BR10579,Failed,HTTP 404,,
BR10580,Failed,HTTP 404,,
BR10554,Downloaded,,http://www.fira.gob.mx/Nd/MemoriasSostenibilidad2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10554.pdf
BR10555,Failed,HTTP 404,,
BR10532,Failed,Content-Type: text/html,,
BR10552,Failed,HTTP 404,,
BR10550,Downloaded,,http://www.infofindomestic.it/media/Bilancio_Sostenibilita_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10550.pdf
BR10545,Failed,Content-Type: text/html,,
BR10537,Failed,HTTP 404,,
BR10535,Failed,HTTP 301,,
BR10523,Failed,HTTP 404,,
BR10522,Failed,HTTP 404,,
BR10525,Failed,Content-Type: text/html,,
BR10502,Downloaded,,http://www.evrazhighveld.co.za/annual_reports/Evraz Highveld Steel Final 2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10502.pdf
BR10519,Failed,Exception: HttpRequestException,,
BR10515,Failed,HTTP 404,,
BR10514,Failed,HTTP 404,,
BR10471,Failed,HTTP 404,,
BR10503,Failed,Exception: HttpRequestException,,
BR10510,Failed,Content-Type: text/html,,
BR10504,Failed,HTTP 404,,
BR10334,Failed,Exception: HttpRequestException,,
BR10494,Downloaded,,http://www.eib.org/attachments/general/reports/crr2010_en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10494.pdf
BR10500,Failed,Content-Type: text/html,,
BR10495,Downloaded,,http://www.euskaltel.com/webektest/Galeria/Documentos/nosotros/memoria_sostenibilidad10_cast.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10495.pdf
BR10469,Downloaded,,http://www.espec.co.jp/csr/pdf/csr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10469.pdf
BR10490,Failed,HTTP 403,,
BR10472,Failed,Content-Type: text/html,,
BR10482,Failed,Content-Type: text/html,,
BR10481,Failed,HTTP 404,,
BR10466,Failed,Content-Type: text/html,,
BR10475,Failed,HTTP 404,,
BR10452,Failed,HTTP 404,,
BR10462,Failed,HTTP 404,,
BR10296,Failed,Exception: HttpRequestException,,
BR11756,Downloaded,,http://ooredoo.com/uploads/pdf/Qatar-Telecom-Annual-Report-2010-eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11756.pdf
BR11763,Failed,HTTP 404,,
BR11762,Failed,Exception: HttpRequestException,,
BR11753,Failed,Content-Type: text/html,,
BR11732,Failed,HTTP 404,,
BR11752,Failed,HTTP 404,,
BR11748,Failed,HTTP 403,,
BR11638,Failed,Exception: HttpRequestException,,
BR11746,Failed,HTTP 404,,
BR11651,Failed,HTTP 404,,
BR11652,Failed,HTTP 403,,
BR11611,Downloaded,,http://www.nzpost.co.nz/sites/default/files/uploads/shared/annual reports/annual-report-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11611.pdf
BR11438,Failed,HTTP 500,,
BR11434,Failed,HTTP 404,,
BR11420,Failed,Content-Type: text/html,,
BR11428,Failed,Exception: HttpRequestException,,
BR11425,Failed,HTTP 403,,
BR11415,Failed,HTTP 404,,
BR11414,Failed,HTTP 404,,
BR11406,Failed,HTTP 403,,
BR11277,Failed,Exception: HttpRequestException,,
BR11404,Downloaded,,http://www.mec.ca/media/Images/pdf/accountability/accountability-2010-report_v2_m56577569831149659.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11404.pdf
BR11401,Failed,Exception: HttpRequestException,,
BR11397,Failed,HTTP 404,,
BR11373,Failed,Content-Type: text/html,,
BR11394,Failed,HTTP 404,,
BR11396,Failed,HTTP 404,,
BR11392,Failed,Content-Type: text/html,,
BR11391,Failed,HTTP 301,,
BR11361,Failed,HTTP 404,,
BR11370,Failed,Content-Type: text/html,,
BR11360,Failed,HTTP 404,,
BR11362,Failed,Content-Type: text/html,,
BR11342,Failed,HTTP 404,,
BR11231,Failed,Exception: HttpRequestException,,
BR11356,Failed,HTTP 403,,
BR11350,Failed,HTTP 404,,
BR11348,Failed,HTTP 503,,
BR11344,Failed,HTTP 403,,
BR11345,Failed,Exception: HttpRequestException,,
BR11341,Failed,Content-Type: text/html,,
BR11336,Failed,HTTP 404,,
BR11334,Failed,HTTP 403,,
BR11310,Failed,HTTP 404,,
BR11325,Failed,HTTP 404,,
BR11323,Failed,Content-Type: text/html,,
BR11302,Failed,HTTP 404,,
BR11300,Failed,"Content-Type: ",,
BR11288,Failed,HTTP 404,,
BR11308,Failed,HTTP 404,,
BR11298,Failed,Exception: HttpRequestException,,
BR11304,Failed,Exception: HttpRequestException,,
BR11265,Failed,HTTP 403,,
BR11286,Failed,HTTP 404,,
BR11280,Failed,HTTP 404,,
BR11289,Failed,HTTP 404,,
BR11285,Failed,HTTP 404,,
BR11282,Failed,HTTP 404,,
BR11281,Failed,HTTP 403,,
BR11163,Failed,Exception: HttpRequestException,,
BR11275,Failed,HTTP 404,,
BR11267,Failed,HTTP 404,,
BR11224,Failed,Exception: HttpRequestException,,
BR11214,Failed,Exception: HttpRequestException,,
BR11205,Failed,HTTP 500,,
BR11204,Failed,HTTP 404,,
BR10575,Downloaded,,http://www.fcgov.com/utilities/img/site_specific/uploads/2010_Sustainability_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10575.pdf
BR10407,Failed,Exception: HttpRequestException,,
BR10567,Failed,Exception: HttpRequestException,,
BR10565,Failed,Content-Type: text/html,,
BR10560,Failed,Content-Type: text/html,,
BR10551,Failed,HTTP 403,,
BR10530,Failed,Exception: HttpRequestException,,
BR10526,Failed,HTTP 404,,
BR10528,Failed,HTTP 404,,
BR10513,Downloaded,,http://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10513.pdf
BR10521,Failed,HTTP 301,,
BR10516,Failed,HTTP 404,,
BR10518,Failed,HTTP 404,,
BR10520,Failed,Exception: HttpRequestException,,
BR10511,Failed,HTTP 301,,
BR10512,Failed,HTTP 404,,
BR10507,Failed,HTTP 404,,
BR10506,Failed,HTTP 404,,
BR10487,Failed,Content-Type: text/html,,
BR10477,Failed,HTTP 404,,
BR10276,Downloaded,,http://dss.com.ua/media/rus/company/information-material/DSS CSR 2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10276.pdf
BR10479,Failed,Exception: HttpRequestException,,
BR10473,Failed,HTTP 403,,
BR10304,Failed,Exception: HttpRequestException,,
BR10451,Failed,HTTP 403,,
BR10470,Failed,Exception: HttpRequestException,,
BR10467,Failed,Content-Type: text/html,,
BR10321,Failed,HTTP 403,,
BR10319,Downloaded,,http://www.dystar.com/wp-content/uploads/2015/04/DyStarSustainabilityReport2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10319.pdf
BR10318,Failed,HTTP 404,,
BR10311,Failed,HTTP 404,,
BR10299,Failed,HTTP 404,,
BR10309,Failed,Exception: HttpRequestException,,
BR10306,Failed,Exception: HttpRequestException,,
BR9976,Failed,Timeout,,
BR10291,Failed,HTTP 403,,
BR10290,Failed,HTTP 403,,
BR10288,Failed,HTTP 404,,
BR10286,Failed,HTTP 404,,
BR10281,Failed,HTTP 404,,
BR10278,Failed,HTTP 404,,
BR10270,Downloaded,,http://www.discovery.co.za/discovery_za/web/pdfs/investor_relations/discovery_2011_annual_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10270.pdf
BR10273,Failed,HTTP 404,,
BR10272,Failed,Exception: HttpRequestException,,
BR10264,Failed,HTTP 404,,
BR10266,Failed,HTTP 403,,
BR10263,Failed,HTTP 404,,
BR10253,Failed,Exception: HttpRequestException,,
BR10249,Failed,HTTP 403,,
BR10242,Failed,HTTP 404,,
BR10156,Failed,Exception: HttpRequestException,,
BR10243,Failed,Content-Type: text/html,,
BR10241,Failed,Content-Type: text/html,,
BR10238,Failed,HTTP 404,,
BR10237,Failed,Content-Type: text/html,,
BR10240,Failed,HTTP 404,,
BR10224,Failed,HTTP 404,,
BR10233,Failed,HTTP 404,,
BR10234,Failed,Content-Type: text/html,,
BR10232,Failed,HTTP 404,,
BR10230,Failed,HTTP 404,,
BR10116,Failed,Exception: HttpRequestException,,
BR10223,Failed,Content-Type: text/html,,
BR10107,Failed,Exception: HttpRequestException,,
BR10219,Failed,HTTP 403,,
BR10148,Failed,HTTP 404,,
BR10118,Failed,Exception: HttpRequestException,,
BR10146,Failed,HTTP 403,,
BR10120,Failed,HTTP 404,,
BR10136,Failed,Content-Type: text/html,,
BR10127,Failed,HTTP 404,,
BR10135,Failed,HTTP 404,,
BR10123,Failed,HTTP 404,,
BR10121,Failed,HTTP 404,,
BR10115,Failed,HTTP 403,,
BR10110,Failed,HTTP 404,,
BR10089,Downloaded,,http://thomson.mobular.net/thomson/7/3004/4534/document_0/ConAgra_CAR_2011_V3.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10089.pdf
BR10093,Failed,HTTP 404,,
BR11503,Failed,Timeout,,
BR11693,Failed,Exception: HttpRequestException,,
BR11390,Failed,HTTP 404,,
BR11382,Downloaded,,http://www.0101maruigroup.co.jp/pdf/csr/2011csr_1.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11382.pdf
BR11388,Failed,Exception: HttpRequestException,,
BR11372,Failed,HTTP 404,,
BR11383,Failed,HTTP 404,,
BR11364,Failed,Content-Type: text/html,,
BR10808,Failed,Exception: HttpRequestException,,
BR10655,Failed,Content-Type: text/html,,
BR10801,Failed,HTTP 404,,
BR10786,Failed,Content-Type: text/html,,
BR10798,Failed,HTTP 404,,
BR10794,Failed,HTTP 404,,
BR10684,Failed,HTTP 404,,
BR10728,Failed,HTTP 404,,
BR10738,Failed,HTTP 301,,
BR10727,Failed,HTTP 403,,
BR10725,Failed,Exception: HttpRequestException,,
BR10723,Failed,Exception: HttpRequestException,,
BR10719,Failed,Exception: HttpRequestException,,
BR10690,Failed,HTTP 404,,
BR10694,Failed,HTTP 404,,
BR10712,Failed,HTTP 404,,
BR10693,Failed,HTTP 404,,
BR10706,Failed,HTTP 404,,
BR10704,Failed,HTTP 404,,
BR10699,Failed,HTTP 404,,
BR10689,Failed,HTTP 404,,
BR10695,Failed,Exception: HttpRequestException,,
BR10681,Failed,Content-Type: text/html,,
BR10691,Failed,HTTP 404,,
BR10688,Downloaded,,http://www.goldenagri.com.sg/pdfs/Sustainability/GAR_SustainabilityReport2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10688.pdf
BR10669,Failed,HTTP 403,,
BR10658,Failed,Exception: HttpRequestException,,
BR10657,Failed,HTTP 404,,
BR10644,Failed,HTTP 404,,
BR10642,Failed,Content-Type: text/html,,
BR10433,Failed,Content-Type: text/html,,
BR10634,Failed,Exception: HttpRequestException,,
BR10445,Failed,Exception: HttpRequestException,,
BR10617,Failed,Content-Type: text/html,,
BR10603,Failed,Exception: HttpRequestException,,
BR10616,Failed,Exception: HttpRequestException,,
BR10601,Failed,HTTP 404,,
BR10615,Failed,Exception: HttpRequestException,,
BR10613,Failed,Exception: HttpRequestException,,
BR10612,Failed,Content-Type: text/html,,
BR10606,Failed,Content-Type: text/html,,
BR10590,Failed,HTTP 404,,
BR10204,Failed,Timeout,,
BR10421,Failed,Content-Type: text/html,,
BR10424,Failed,HTTP 404,,
BR10422,Failed,HTTP 404,,
BR10416,Failed,HTTP 404,,
BR10417,Failed,HTTP 404,,
BR10405,Failed,Content-Type: text/html,,
BR10397,Failed,HTTP 404,,
BR10399,Failed,HTTP 301,,
BR10387,Failed,Exception: HttpRequestException,,
BR10389,Failed,HTTP 404,,
BR10359,Failed,HTTP 404,,
BR10357,Failed,Content-Type: text/html,,
BR10369,Failed,HTTP 404,,
BR10370,Failed,HTTP 404,,
BR10367,Failed,HTTP 400,,
BR10360,Failed,Content-Type: text/html,,
BR10363,Failed,Exception: HttpRequestException,,
BR10358,Failed,HTTP 410,,
BR10350,Failed,HTTP 404,,
BR10342,Failed,HTTP 404,,
BR10346,Failed,Content-Type: text/html,,
BR10348,Failed,Exception: HttpRequestException,,
BR10251,Failed,Exception: HttpRequestException,,
BR10344,Failed,Exception: HttpRequestException,,
BR10338,Failed,HTTP 404,,
BR10005,Failed,Timeout,,
BR10088,Failed,HTTP 404,,
BR10077,Failed,Exception: HttpRequestException,,
BR10075,Failed,HTTP 404,,
BR10071,Failed,Content-Type: text/html,,
BR10064,Failed,HTTP 404,,
BR10049,Failed,Content-Type: text/html,,
BR10036,Failed,HTTP 404,,
BR9687,Failed,Timeout,,
BR10035,Failed,Exception: HttpRequestException,,
BR10031,Failed,HTTP 404,,
BR10028,Failed,HTTP 404,,
BR10029,Failed,Exception: HttpRequestException,,
BR10023,Failed,HTTP 404,,
BR10006,Failed,HTTP 404,,
BR9873,Failed,Exception: HttpRequestException,,
BR10009,Failed,HTTP 403,,
BR10008,Failed,HTTP 526,,
BR10003,Failed,HTTP 404,,
BR10002,Failed,Content-Type: text/html,,
BR9998,Downloaded,,http://www.cisco.com/web/about/ac227/csr2011/docs/CSR2011_full_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9998.pdf
BR11643,Failed,HTTP 404,,
BR11646,Downloaded,,http://www.nireus.com/files/koinwniki_efthini/APOLOGISMOS_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11646.pdf
BR11645,Failed,Exception: HttpRequestException,,
BR11641,Failed,HTTP 404,,
BR11620,Failed,Content-Type: text/html,,
BR11636,Failed,HTTP 404,,
BR11634,Failed,HTTP 404,,
BR11625,Failed,HTTP 404,,
BR11539,Downloaded,,http://static.mts.ru/uploadmsk/contents/1655/MTS_2010_curves_buttons.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11539.pdf
BR11617,Failed,"Content-Type: ",,
BR11427,Failed,Content-Type: text/html,,
BR11607,Failed,Content-Type: text/html,,
BR11610,Failed,HTTP 404,,
BR11598,Failed,HTTP 403,,
BR11585,Failed,Content-Type: text/html,,
BR11565,Downloaded,,http://www.nagacorp.com/eng/ir/reports/ar2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11565.pdf
BR11575,Downloaded,,http://www.nab.com.au/vgnmedia/downld/2011AnnualReview.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11575.pdf
BR11583,Failed,HTTP 404,,
BR11577,Failed,HTTP 404,,
BR11283,Failed,"Content-Type: ",,
BR11276,Failed,HTTP 404,,
BR11284,Failed,HTTP 403,,
BR11273,Failed,Content-Type: text/html,,
BR10320,Failed,Content-Type: text/html,,
BR10324,Failed,HTTP 403,,
BR10316,Failed,HTTP 404,,
BR10313,Failed,HTTP 403,,
BR10310,Failed,HTTP 403,,
BR10307,Failed,HTTP 404,,
BR10297,Failed,HTTP 302,,
BR10294,Failed,HTTP 404,,
BR10285,Failed,HTTP 404,,
BR10295,Failed,Content-Type: text/html,,
BR10287,Failed,HTTP 404,,
BR10283,Failed,HTTP 404,,
BR10279,Failed,HTTP 404,,
